============================= test session starts ==============================
platform linux -- Python 3.8.5, pytest-4.3.1, py-1.9.0, pluggy-0.13.1 -- /home/riyad/.virtualenvs/docker-py/bin/python
cachedir: .pytest_cache
rootdir: /home/riyad/src/docker-py, inifile: pytest.ini
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/swarm

During handling of the above exception, another exception occurred:
tests/integration/models_services_test.py:17: in setUpClass
    client.swarm.init('127.0.0.1', listen_addr=helpers.swarm_listen_addr())
docker/client.py:175: in swarm
    return Swarm(client=self)
docker/models/swarm.py:17: in __init__
    self.reload()
docker/models/swarm.py:147: in reload
    self.attrs = self.client.api.inspect_swarm()
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:185: in inspect_swarm
    return self._result(self._get(url), True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/swarm: Not Found ("b'Not Found'")
_______________ ERROR at setup of ServiceTest.test_scale_service _______________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/swarm

During handling of the above exception, another exception occurred:
tests/integration/models_services_test.py:17: in setUpClass
    client.swarm.init('127.0.0.1', listen_addr=helpers.swarm_listen_addr())
docker/client.py:175: in swarm
    return Swarm(client=self)
docker/models/swarm.py:17: in __init__
    self.reload()
docker/models/swarm.py:147: in reload
    self.attrs = self.client.api.inspect_swarm()
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:185: in inspect_swarm
    return self._result(self._get(url), True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/swarm: Not Found ("b'Not Found'")
___________________ ERROR at setup of ServiceTest.test_tasks ___________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/swarm

During handling of the above exception, another exception occurred:
tests/integration/models_services_test.py:17: in setUpClass
    client.swarm.init('127.0.0.1', listen_addr=helpers.swarm_listen_addr())
docker/client.py:175: in swarm
    return Swarm(client=self)
docker/models/swarm.py:17: in __init__
    self.reload()
docker/models/swarm.py:147: in reload
    self.attrs = self.client.api.inspect_swarm()
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:185: in inspect_swarm
    return self._result(self._get(url), True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/swarm: Not Found ("b'Not Found'")
__________________ ERROR at setup of ServiceTest.test_update ___________________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/swarm

During handling of the above exception, another exception occurred:
tests/integration/models_services_test.py:17: in setUpClass
    client.swarm.init('127.0.0.1', listen_addr=helpers.swarm_listen_addr())
docker/client.py:175: in swarm
    return Swarm(client=self)
docker/models/swarm.py:17: in __init__
    self.reload()
docker/models/swarm.py:147: in reload
    self.attrs = self.client.api.inspect_swarm()
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:185: in inspect_swarm
    return self._result(self._get(url), True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/swarm: Not Found ("b'Not Found'")
_______ ERROR at setup of ServiceTest.test_update_remove_service_labels ________
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/swarm

During handling of the above exception, another exception occurred:
tests/integration/models_services_test.py:17: in setUpClass
    client.swarm.init('127.0.0.1', listen_addr=helpers.swarm_listen_addr())
docker/client.py:175: in swarm
    return Swarm(client=self)
docker/models/swarm.py:17: in __init__
    self.reload()
docker/models/swarm.py:147: in reload
    self.attrs = self.client.api.inspect_swarm()
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:185: in inspect_swarm
    return self._result(self._get(url), True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/swarm: Not Found ("b'Not Found'")
______ ERROR at setup of ServiceTest.test_update_retains_container_labels ______
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/swarm

During handling of the above exception, another exception occurred:
tests/integration/models_services_test.py:17: in setUpClass
    client.swarm.init('127.0.0.1', listen_addr=helpers.swarm_listen_addr())
docker/client.py:175: in swarm
    return Swarm(client=self)
docker/models/swarm.py:17: in __init__
    self.reload()
docker/models/swarm.py:147: in reload
    self.attrs = self.client.api.inspect_swarm()
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:185: in inspect_swarm
    return self._result(self._get(url), True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/swarm: Not Found ("b'Not Found'")
_______ ERROR at setup of ServiceTest.test_update_retains_service_labels _______
docker/api/client.py:296: in _raise_for_status
    response.raise_for_status()
../../.virtualenvs/docker-py/lib/python3.8/site-packages/requests/models.py:940: in raise_for_status
    raise HTTPError(http_error_msg, response=self)
E   requests.exceptions.HTTPError: 404 Client Error: Not Found for url: http+docker://localhost/v1.40/swarm

During handling of the above exception, another exception occurred:
tests/integration/models_services_test.py:17: in setUpClass
    client.swarm.init('127.0.0.1', listen_addr=helpers.swarm_listen_addr())
docker/client.py:175: in swarm
    return Swarm(client=self)
docker/models/swarm.py:17: in __init__
    self.reload()
docker/models/swarm.py:147: in reload
    self.attrs = self.client.api.inspect_swarm()
docker/utils/decorators.py:34: in wrapper
    return f(self, *args, **kwargs)
docker/api/swarm.py:185: in inspect_swarm
    return self._result(self._get(url), True)
docker/api/client.py:302: in _result
    self._raise_for_status(response)
docker/api/client.py:298: in _raise_for_status
    raise create_api_error_from_http_exception(e)
docker/errors.py:31: in create_api_error_from_http_exception
    raise cls(e, response=response, explanation=explanation)
E   docker.errors.NotFound: 404 Client Error for http+docker://localhost/v1.40/swarm: Not Found ("b'Not Found'")
________________ ERROR at setup of TestStore.test_store_and_get ________________
tests/integration/credentials/store_test.py:31: in setup_method
    raise Exception('No supported docker-credential store in PATH')
E   Exception: No supported docker-credential store in PATH
_______________ ERROR at setup of TestStore.test_get_nonexistent _______________
tests/integration/credentials/store_test.py:31: in setup_method
    raise Exception('No supported docker-credential store in PATH')
E   Exception: No supported docker-credential store in PATH
_______________ ERROR at setup of TestStore.test_store_and_erase _______________
tests/integration/credentials/store_test.py:31: in setup_method
    raise Exception('No supported docker-credential store in PATH')
E   Exception: No supported docker-credential store in PATH
_______________ ERROR at setup of TestStore.test_unicode_strings _______________
tests/integration/credentials/store_test.py:31: in setup_method
    raise Exception('No supported docker-credential store in PATH')
E   Exception: No supported docker-credential store in PATH
____________________ ERROR at setup of TestStore.test_list _____________________
tests/integration/credentials/store_test.py:31: in setup_method
    raise Exception('No supported docker-credential store in PATH')
